IdProducto;IdCategoria;Categoria;IdMarca;Marca;Nombre;Descripcion;Comentarios;PrecioMinimo;PrecioDeLista;Oferta;Nuevo;PublicarPrecio;Stock;Margen;Iva;StkMinimo;StockReservado;IInternos;Multiplos;FIniOpg;FFinOpg;Moneda
01GU595;102;SOFTWARE;LES;LENOVO DCG;"ACC LEN WIN SRV ESSENTIALS 2016";"WIN SERVER 2016 ESSENTIALS ROK SOLO PARA EQUIPOS LENOVO";;0;113.73;0;0;0;0;0;G;0;0;N;0;;;01
01GU603;102;SOFTWARE;LES;LENOVO DCG;"ACC SER LEN DOWNGRADE STD 2016 A 2012";".IN SERVER STD 2016 DOWNGRADE A STD 2012";;0;14.45;0;0;0;5;0;G;0;0;N;0;;;01
01KN321;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LEN MEMORIA 8GB X3250 2400MHZ";"ACC SER LEN MEMORIA 8GB X3250 2400MHZ";;0;161.02;0;0;0;2;0;M;0;0;N;0;;;01
0235A02J;090;UPS;EME;VERTIV;"UPS VERTIV BATERIA ITA 2 20/15KVA";".";;0;869.27;0;0;0;8;0;G;0;0;N;0;;;01
0263B001BA;103;INSUMOS VARIOS;120;CANON;"INS CANON TONER 104 MF-4320D/50D";"RENDIMIENTO 2000 COPIAS";;0;69.75;0;0;0;2;0;G;1;0;N;0;;;01
05K9233;011;ACCESORIOS NOTEBOOKS;LEN;LENOVO;"ACC IBM THINKPAD CD INTERNO ULTRA BAY";"THINKPAD CD INTERNO ULTRA BAY";;0;5.15;0;0;0;13;0;M;5;0;N;0;;;01
0618B002AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON CL-51 COLOR";"CL-51 COLOR compatibilidad PIXMA iP6210D, iP6220D, iP6310D, MP150, MP160, MP170, MP180, MP450, MP460, MX300, MX310";;0;29.95;0;0;0;78;0;M;1;0;N;0;;;01
0619B002AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON CL-52 PHOTO CLR";"CL-52 PHOTO CLR";;0;27.07;0;0;0;2;0;M;1;0;N;0;;;01
06P4069;011;ACCESORIOS NOTEBOOKS;LEN;LENOVO;"ACC LENOVO MOUSE USB OPTICAL WHEEL MOUSE";"USB OPTICAL WHEEL MOUSE MOUSE LENOVO LINEA THINK PARA PCS Y NOTEBOOKS";;0;2.13;0;0;0;0;0;M;0;0;N;0;;;01
0775B005AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON PAPEL FOT 10X15 10 UNID GP-501";"En Bundle cim impresora IP-4500";;0;0;0;0;0;17;0;M;1;0;N;0;;;01
0885A003AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BC-05 COLOR (REEMP BC-02)";"BC-05 Color Series BJ/BJC 100/200/ 210/ 230/ 240/ 250/1000 7 ml x 3";;0;31.91;0;0;0;64;0;M;1;0;N;0;;;01
0886A003AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BC-06 PHOTO";"BC-06 Photo Series BJ/BJC 100/200/ 210/ 230/ 240/ 250/1000 7 ml x 3";;0;23.51;0;0;0;1;0;M;1;0;N;0;;;01
0899A003AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CAN BC-21E NEGRO-COLOR (REEMP BC-20)";"Reemplaza a BC-20 luego colocar cartuchos BC-21 co lor y negro Compatibilidad Series BJC2000/2100/2110/4000/4100/4200/4300 4400/4500/4550/5000. Multipass C530/C555/C2500/C3000/C3500/C5000 3 ml x 3";;0;54.42;0;0;0;17;0;M;1;0;N;0;;;01
08A0478 C;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO E320/322";"INS LEX TONER NEGRO E320/322";;0;186.68;0;0;0;2;0;G;1;0;N;0;;;01
08K9603;011;ACCESORIOS NOTEBOOKS;LEN;LENOVO;"ACC IBM DISQUETERA P/T.PAD A30";"DISQUETERA P/T.PAD A30";;0;3.19;0;0;0;4;0;M;2;0;N;0;;;01
0907A003AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BC-11E COLOR & BLACK";"BC-11E Color & Black BJC-30/50/55/70/80/85 Faxphone CF-H1/CF-H/CL 3 ml x 3";;0;53.55;0;0;0;1;0;M;1;0;N;0;;;01
0919A003;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BC-62 PHOTO (6 COLORES) C/CABE";"CARTUCHO CANON BC-62 PHOTO C/CABEZAL - 6 COLORES PARA IMPRESORA 7000/7100 Series 7000/7004/8000 Series 7000/7004/8000 Fotograficas 10 ml x 3";;0;70.14;0;0;0;1;0;M;1;0;N;0;;;01
0946A003AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BJI-201 BLACK";"BJI-201 BLACK";;0;8.89;0;0;0;7;0;M;1;0;N;0;;;01
0947A003AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BJI-201 CYAN";"BJI-201 CYAN";;0;9.18;0;0;0;5;0;M;0;0;N;0;;;01
0948A003AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BJI-201 MAGENTA";"BJI-201 MAGENTA";;0;9.16;0;0;0;5;0;M;0;0;N;0;;;01
0949A003AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BJI-201 YELLOW";"BJI-201 YELLOW";;0;9.16;0;0;0;5;0;M;0;0;N;0;;;01
0958A003AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-11 COLOR (CMY) S/CABEZAL";"CARTUCHO CANON BCI-11 COLOR (CMY) S/CABEZAL PARA IMPRESORA BJC-50/70/80 BJC-30/50/55/70/80/85 Faxphone CF-H1/CF-H/CL 3 ml x 3";;0;19.25;0;0;0;22;0;M;1;0;N;0;;;01
0977A002;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-8 NEGRO S/CABEZAL";"CARTUCHO CANON BCI-8 NEGRO S/CABEZAL PARA IMPRESORA BJC-8500";;0;13.37;0;0;0;8;0;M;0;0;N;0;;;01
0979A003;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-8 CYAN S/CABEZAL";"CARTUCHO CANON BCI-8 CYAN S/CABEZAL PARA IMPRESORA BJC-8500";;0;1.14;0;0;0;157;0;M;0;0;N;0;;;01
0980A003;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-8 MAGENTA S/CABEZAL";"CARTUCHO CANON BCI-8 MAGENTA S/CABEZAL PARA IMPRESORA BJC-8500";;0;0;0;0;0;125;0;M;0;0;N;0;;;01
0981A003AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-8 YELLOW S/CABEZAL";"INS CANON BCI-8 YELLOW S/CABEZAL";;0;0;0;0;0;34;0;M;1;0;N;0;;;01
0982A002;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-8 PHOTO NEGRO S/CABEZAL";"CARTUCHO CANON BCI-8 PHOTO NEGRO PARA IMPRESORA CANON BJC-8500";;0;15.86;0;0;0;7;0;M;0;0;N;0;;;01
0983A003AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-8 PHOTO CIAN S/CABEZAL";"a";;0;.15;0;0;0;276;0;M;1;0;N;0;;;01
0984A003AA;071;INSUMOS IMP CHORRO DE TINTA;120;CANON;"INS CANON BCI-8 PHOTO MAGENTA S/CABEZAL";"a";;0;.15;0;0;0;275;0;M;1;0;N;0;;;01
0A36259;011;ACCESORIOS NOTEBOOKS;LEN;LENOVO;"ACC LENOVO AC ADAPTER 65W NOTEBOOKS LEN";"ACC LENOVO AC ADAPTER 65W NOTEBOOKS CARGADOR INCLUYE CABLE PARA ARGENTINA USD 3.0 ThinkPad E431, E440, E455, E460, E465, E470, E475, E531, E540, E550, E550c, E555, E560, E565, E570, E575, L440, L450, L460, L470, L560, L570, P50s, P5 1s, T431s, T550, T440p, T440s, T450, T450s. V330 81AX";;0;26.48;0;0;0;0;0;G;0;0;N;0;;;01
0A36536;011;ACCESORIOS NOTEBOOKS;LEN;LENOVO;"ACC LENOVO CABLE MINI DISPLAY PORT A VGA";"CABLE ADAPTADOR MINI DISPLAY PORT A VGA MARCA LENOVO";;0;3.3;0;0;0;0;0;G;0;0;N;0;;;01
0B47069;011;ACCESORIOS NOTEBOOKS;LEN;LENOVO;"ACC LENOVO ADAPTER HDMI A VGA";"ACC LENOVO ADAPTER HDMI A VGA";;0;23.95;0;0;0;0;0;M;0;0;N;0;;;01
0C19503;031;ACCESORIOS SERVIDORES;LES;LENOVO DCG;"ACC SER LENOVO HDD 2TB 7.2K 3.5"";"ACC SER LENOVO HDD 2TB 7.2K 3.5 TS150 PRECIO ESPECIAL USD 95+ IVA";;0;157.45;0;0;0;0;0;M;0;0;N;0;;;01
10G0147 C;091;ACCESORIOS IMPRESORAS;LEX;LEXMARK;"ACC LEX IPDS T63X";"IPDS OPTION PARA T63X";;0;498.71;0;0;0;1;0;M;1;0;N;0;;;01
10L7389;021;ACCESORIOS PC ESCRITORIO;LEN;LENOVO;"TAR IBM MODEM FAX 56K INTERNET KIT V90";"ACCSESORIO modem fax";;0;1.91;0;0;0;1;0;M;1;0;N;0;;;01
10M8S00C00;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO THINKCENTRE M710S I7 4GB 1TB W";"PC LENOVO THINKCENTRE M710S I7 7700 4GB W10 PRO GARANTIA 3 A¥OS ON SITE  DISCO 1TB SFF . TECLADO INCLUIDO - NO TRAE MOUSE";;0;905.62;0;0;0;0;0;M;0;0;N;0;;;01
10MQS0J500;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO THINKCENTRE M710Q TINY CI7";"PC LENOVO THINKCENTRE M710Q TINY CI7 Intel Core i7-7700T, 8GB, 1TB(7200), W10P garantia 3 a¤os on site";;0;952.98;0;0;0;0;0;M;0;0;N;0;;;01
10N0026 C;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET COLOR NRO 26";"INS LEX INK JET COLOR NRO 26";;0;0;0;0;0;130;0;M;1;0;N;0;;;01
10N0217L;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET NEGRO STD NRO 17 10N1117";"INS LEX INK JET NEGRO STD NRO 17";;0;30.2;0;0;0;110;0;M;1;0;N;0;;;01
10N0227L;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET COLOR ALTO REND NRO 27";"INS LEX INK JET COLOR ALTO REND NRO 27";;0;28.75;0;0;0;10;0;M;1;0;N;0;;;01
10N1126;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET COLOR NRO 26";"INS LEX INK JET COLOR NRO 26";;0;29.99;0;0;0;11;0;M;1;0;N;0;;;01
10NN001TAC;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO V520S I7 4GB 1TB FREE DOS SFF";"PC LENOVO V520S I7 4GB 1TB FREE DOS SFF";;0;800.08;0;0;0;0;0;M;0;0;N;0;;;01
10SGS0R10C;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO THINCENTRE M920T I5 16G W10P";"PC LENOVO THINCENTRE M920T I5 16G W10P";;0;1187.52;0;0;0;0;0;M;0;0;N;0;;;01
10TY0004AC;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO V530S I3 4GB 1TB FREE DOS SFF";"PC LENOVO V530S I3 8100 4GB 1TB FREE DOS GARANTIA 3 A¥OS ON SITE FORMATO SMALL FORM FACTOR";;0;398.61;0;0;0;0;0;M;0;0;N;0;;;01
10TY0005AC;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO V530S I5 4GB 1TB FREE DOS SFF";"PC LENOVO V530S I5 4GB 1TB FREE DOS SFF GARANTIA 3 A¥OS ON SITE";;0;631.42;0;0;0;0;0;M;0;0;N;0;;;01
10TY0006AC;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO V530S I7 4GB 1TB FREE DOS SFF";"PC LENOVO V530S I7 8700 4GB 1TB FREE DOS SFF 3 a¤os on site";;0;629.65;0;0;0;1;0;M;0;0;N;0;;;01
10TY003WAC;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO V530S I5 4GB 1TB FREE DOS SFF";"PC LENOVO V530S I5 4GB 1TB FREE DOS SFF GARANTIA 3 A¥OS ON SITE CI5 9400";;0;499.31;0;0;0;0;0;M;0;0;N;0;;;01
10UW000NAS;AIO;PCS ALL IN ONE;LEN;LENOVO;"PC LENOVO AIO V530Z I5 8GB 1TB 24 W10P";"PC LENOVO AIO V530Z I5 8GB HDD 1TB W10P PANTALLA 23.8 PULGADAS";;0;1311.64;0;0;0;0;0;M;0;0;N;0;;;01
10UW000PAS;AIO;PCS ALL IN ONE;LEN;LENOVO;"PC LENOVO AIO V530Z I7 8GB 1TB 24 W10P";"PC LENOVO AIO V530 CI7 Procesador: Intel core I7 8700T Memoria: 8GB Disco: 1TB Windows:10 PRO Pantalla: 23.8";;0;1378.87;0;0;0;0;0;M;0;0;N;0;;;01
10V50002AS;020;PC ESCRITORIO;LEN;LENOVO;"LENOVO THINKSMART HUB 500 SFB+TEAMS";"Intel. Core i5 7 generacion 4GB (2*4GB) DDR4-2400 MHzon 128GB SSDB) DDR4-2400 MHz Windows10 IoT Enterprise CBB - Garantia 3 on site Graficos Intel HD 630, Pantalla tactil de 11,6 pul gadas, giratoria 360., 300 nits Resolucion 1920x1080, relacion de aspecto de 16:9 1 HDMI de entrada con tarjeta de captura 2 HDMI de salida 1 RJ-45 Ethernet (1000 Base-T) 4 USB 3.0 (Tipo A) Lan Wifi  (SFB+TEAMS)";;0;1343.07;0;0;0;11;0;M;0;3;N;0;;;01
10V50004AS;020;PC ESCRITORIO;LEN;LENOVO;"LENOVO THINKSMART HUB 500 ZOOM";"Hub 500 i5 Vpro W10IoT Garantia 3 a¤os on site Intel Core i5-7500T, 8GB, 128GB SSD, W10 IoT  ZOOM Windows10 IoT Enterprise CBB Graficos Intel HD 630, Pantalla tactil de 11,6 pul giratoria 360., 300 nits Resolucion 1920x1080, relacion de aspecto de 16:9 1 HDMI de entrada con tarjeta de captura 2 HDMI de salida 1 RJ-45 Ethernet (1000 Base-T) 4 USB 3.0 (Tipo A) ZOOM";;0;1401.42;0;0;0;7;0;M;0;3;N;0;;;01
10V8S06401;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO THINKCENTRE M920Q I5 W10P";"PC LENOVO THINKCENTRE M920Q I5 W10P";;0;1120.29;0;0;0;0;0;M;0;0;N;0;;;01
10YM0040AC;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO THINKCENTRE M630E TINY I5";"PC LENOVO THINKCENTRE M630E TINY Intel i5 Garantia 1OS Intel Core i5-8255U, 8GB, 1TB(7200), FreeDOS FORMATO TINY";;0;530.43;0;0;0;0;0;M;0;8;N;0;;;01
10YM004TAC;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO THINKCENTRE M630E TINY I3";"PC LENOVO THINKCENTRE M630E TINY Intel i3 Garantia 1OS Intel Core i3-8145U, 8GB, 1TB(7200), FreeDOS FORMATO TINY";;0;431.46;0;0;0;0;0;M;0;0;N;0;;;01
11BL0020AC;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO V530S I3 4GB 1TB FREE DOS SFF";"Intel Core i3-8100, 4GB, 1TB(7200), FreeDOS Garantia 1a¤o on site SMALL FORM FACTOR . SALEN EN BUNDLE CON MONITORES LENOVO . Extension de Garantia a 3 a¤os on site 5WS0D80967 USD 13 + IAVA";;0;399.89;0;0;0;1;0;M;0;54;N;0;;;01
11BL0022AC;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO V530S I5 4GB 1TB FREE DOS SFF";"Intel Core i5-8400, 4GB, 1TB(7200), FreeDOS Garantia 1 a¤o on site SMALL FORM FACTOR . SALEN EN BUNDLE CON MONITORES 19 Y 22 61E0KAR6AR   61C9KAR1AR . Extension de Garantia a 3 a¤os on site 5WS0D80967 USD 13 + IVA";;0;469.26;0;0;0;0;0;M;0;0;N;0;;;01
11BL0023AC;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO V530S I7 4GB 1TB FREE DOS SFF";"Intel Core i7-8700, 4GB, 1TB(7200), FreeDOS Garantia 1 a¤o on site SMALL FORM FACTOR Extension de Garantia a 3 a¤os on site 5WS0D80967 USD 13 + IVA";;0;629.84;0;0;0;68;0;M;0;10;N;0;;;01
11BLS00000;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO V530S I5 8GB 1TB FREE DOS SFF";"Intel Core i5-8400, 8GB, 1TB(7200), FreeDOS Formato Small Form Factor Garantia 3 a¤os on site . SE VENDEN EN BUDLE CON LOS MONITORES LEONOVO";;0;515.2;0;0;0;0;0;M;0;58;N;0;;;01
11BLS0N200;020;PC ESCRITORIO;LEN;LENOVO;"PC LENOVO V530S I7 8GB 1TB FREE DOS SFF";"Intel Core i7-8700, 8GB, 1TB(7200), FreeDOS SMALL FORM FACTOR Garantia 12 meses On Site . Extension de Garantia a 3 a¤os on site 5WS0D80967 USD 13 + IVA . SE VENDEN EN BUNDLE CON MONITORES LENOVO";;0;649.75;0;0;0;82;0;M;0;5;N;0;;;01
11K4632;091;ACCESORIOS IMPRESORAS;LEX;LEXMARK;"ACC LEX MEMORIA FLASH 32 MB LASER T63X";"ACC LEX MEMORIA FLASH 32 MB LASER T Lexmark - Printer - E330 Lexmark - Printer - E332n Lexmark - Printer - T630 Lexmark - Printer - T632 Lexmark - Printer - T634 Lexmark - Printer - C510 Lexmark - Printer - C752 Lexmark - Printer - C760 Lexmark - MFP - X762e Lexmark - Printer - C762 Lexmark - MFP - X752e Lexmark - MFP - X422 Lexmark - MFP - X632e Lexmark - MFP - X630 Lexmark - MFP - X632";;0;205.79;0;0;0;0;0;M;1;0;N;0;;;01
1201801;090;UPS;EME;VERTIV;"UPS VERTIV TRIFASICO 20KVA ITA 2";".";;0;4381.08;0;0;0;2;0;M;0;0;N;0;;;01
12018SL;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO E120/E120N";"INS LEX TONER NEGRO E120/E120N";;0;49.14;0;0;0;0;0;G;1;0;N;0;;;01
12026XW;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX FOTOCONDUCTOR E120";"INS LEX FOTOCONDUCTOR E120";;0;49.49;0;0;0;8;0;G;1;0;N;0;;;01
12A0825;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO OPTRA SE 3455";"INS LEX TONER NEGRO OPTRA SE 3455 Rendimiento 23K";;0;303.33;0;0;0;2;0;G;1;0;N;0;;;01
12A1970;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET NEGRO NRO 70";"INS LEX INK JET NEGRO NRO 70";;0;49.51;0;0;0;41;0;M;1;0;N;0;;;01
12A1980;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET COLOR NRO 80";"INS LEX INK JET COLOR NRO 80";;0;33.77;0;0;0;16;0;M;1;0;N;0;;;01
12A1990;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET FOTOGRAFICO NRO 90";"INS LEX INK JET FOTOGRAFICO NRO 90";;0;24.93;0;0;0;0;0;M;1;0;N;0;;;01
12A4710 C;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO X422 6K";"INS LEX TONER NEGRO X422 6K";;0;113.99;0;0;0;0;0;G;1;0;N;0;;;01
12A4715;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO X422 12K **CONSULTAR";"INS LEX TONER NEGRO X422 12000 copias ** Precio 146 + IVA **";;0;288.12;0;0;0;1;0;G;1;0;N;0;;;01
12A5840;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO OPTRA T612 10000 PAG";"Toner";;0;216.09;0;0;0;0;0;G;1;0;N;0;;;01
12A5845;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO OPTRA T612 25000 COP";"INS LEX TONER OPTRA T";;0;104.22;0;0;0;4;0;G;1;0;N;0;;;01
12A6830;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO T522 7.5K";"INS LEX TONER NEGRO T522 7.5K";;0;201.96;0;0;0;1;0;G;1;0;N;0;;;01
12A6835;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO T520/522";"INS LEX TONER NEGRO T520/522 rendimiento 20000 paginas";;0;233.65;0;0;0;1;0;G;1;0;N;0;;;01
12A6860;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO T622";"INS LEX TONER NEGRO T622";;0;252.02;0;0;0;1;0;G;1;0;N;0;;;01
12A6865;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO T620/2 REND 30K *VER";"12A6865 Precio USD 250 + IVA";;0;469.59;0;0;0;1;0;G;0;0;N;0;;;01
12A7405;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO E321/E323 6K";"INS LEX TONER NEGRO E321/E323 6K";;0;104.49;0;0;0;2;0;G;1;0;N;0;;;01
12A7410;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO T420 5K";"INS LEX TONER NEGRO T420 5K";;0;90.93;0;0;0;1;0;G;1;0;N;0;;;01
12A7465 C;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO T632/T634 32K PROMO";"12a7465";;0;195.92;0;0;0;10;0;G;1;0;N;0;;;01
12A8302;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX FOTOCONDUCTOR E2X/E3X";"phothoconductor kIT compatibilidad: E230, E232, E238, E240, E330, E332, E340, E342";;0;89.76;0;0;0;11;0;G;1;0;N;0;;;01
12A8420;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO T430 6000 COPIAS";"INS LEX TONER NEGRO T430 6000 COPIAS";;0;180.09;0;0;0;1;0;G;1;0;N;0;;;01
12B0090;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO W820";"INS LEX TONER NEGRO W820";;0;404.5;0;0;0;2;0;G;1;0;N;0;;;01
12N0768;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER CYAN C910/912 14K";"INS LEX TONER CYAN C910/912 14K";;0;389.32;0;0;0;1;0;G;1;0;N;0;;;01
12N0769;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER MAGENTA C91X 14K";"INS LEX TONER MAGENTA C91X 14K";;0;371.33;0;0;0;1;0;G;1;0;N;0;;;01
12N0770;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER AMARILLO C910/2";"INS LEX TONER AMARILLO C910/2";;0;389.33;0;0;0;1;0;G;1;0;N;0;;;01
12N0771;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO C910/2";"INS LEX TONER NEGRO C910/2";;0;230.21;0;0;0;1;0;G;1;0;N;0;;;01
13619HC;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET COLOR 13619HC";"INS LEX INK JET COLOR 13619HC";;0;34.87;0;0;0;11;0;M;1;0;N;0;;;01
1380520 C;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO 4039 9.5 K";"INS LEX TONER NEGRO 4039 9.5 K";;0;237.57;0;0;0;6;0;G;1;0;N;0;;;01
1382150 C;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO 4039/10PLUS 4049 14K";"INS LEX TONER NEGRO 4039/10PLUS 4049 1";;0;256.89;0;0;0;0;0;M;1;0;N;0;;;01
1382925;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO OPTRA S";"INS LEX TONER NEGRO OPTRA S";;0;126.31;0;0;0;1;0;G;1;0;N;0;;;01
13CATNE0180;091;ACCESORIOS IMPRESORAS;118;MULTICABLE S.A.;"CABLE ALIM. PC NEGRO 1.8M";"CABLE ALIM. PC NEGRO 1.8M";;0;3.29;0;0;0;1460;0;G;0;0;N;0;;;01
